dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
NYUv2,nyu654/nyu_nyu_test_0296,sensor_hole,10413,0.13054863315284349,0.2914062801440488,0.5431421512485338
NYUv2,nyu654/nyu_nyu_test_0296,depth_boundary,12904,0.07888850520652597,0.17076135680347368,0.33561812595943913
NYUv2,nyu654/nyu_nyu_test_0297,full,89523,0.021227055977125275,0.02685476324893636,0.08525991298288557
NYUv2,nyu654/nyu_nyu_test_0297,sensor_hole,5748,0.1883262006154077,0.1990515950266155,0.28349414481246143
NYUv2,nyu654/nyu_nyu_test_0297,depth_boundary,7500,0.12150485921450833,0.151797016954422,0.2617447137241383
NYUv2,nyu654/nyu_nyu_test_0298,full,89523,0.017324928552452934,0.030619681450761455,0.07493107521240126
NYUv2,nyu654/nyu_nyu_test_0298,sensor_hole,15287,0.036391123885088014,0.05434588509637799,0.13567350213547427
NYUv2,nyu654/nyu_nyu_test_0298,depth_boundary,11186,0.046706839396802556,0.08162835014968359,0.16990585662547428
NYUv2,nyu654/nyu_nyu_test_0299,full,89523,0.02819625327967446,0.07652697424298284,0.17696690018208922
NYUv2,nyu654/nyu_nyu_test_0299,sensor_hole,15790,0.09043749613592166,0.26297906006039357,0.35850939416372724
NYUv2,nyu654/nyu_nyu_test_0299,depth_boundary,14623,0.056980307126839436,0.15174234874563342,0.24165137659912456
NYUv2,nyu654/nyu_nyu_test_0300,full,89523,0.02854834142474643,0.05099108886999985,0.1422616213909214
NYUv2,nyu654/nyu_nyu_test_0300,sensor_hole,29365,0.052051922497929386,0.09255568318039803,0.21811516744469342
NYUv2,nyu654/nyu_nyu_test_0300,depth_boundary,10102,0.11108339290952578,0.20535084438829038,0.3760067435309276
NYUv2,nyu654/nyu_nyu_test_0301,full,89523,0.012685282184005086,0.025561458386190603,0.08980184702339741
NYUv2,nyu654/nyu_nyu_test_0301,sensor_hole,3217,0.10142563947723655,0.2005606432638444,0.3345883615199395
NYUv2,nyu654/nyu_nyu_test_0301,depth_boundary,6089,0.09567642504132436,0.1949195678959654,0.3243226070895564
NYUv2,nyu654/nyu_nyu_test_0302,full,89523,0.0184089108317651,0.05551958002479048,0.0971296497773171
NYUv2,nyu654/nyu_nyu_test_0302,sensor_hole,14979,0.04367051204163291,0.1396226044832542,0.19583500078937868
NYUv2,nyu654/nyu_nyu_test_0302,depth_boundary,9557,0.030080669361963623,0.08639344396208998,0.16031831694598772
NYUv2,nyu654/nyu_nyu_test_0303,full,89523,0.04543676918447156,0.11217125583898511,0.26102331389063727
NYUv2,nyu654/nyu_nyu_test_0303,sensor_hole,14058,0.16280131969413697,0.4234855074447662,0.5393155412031747
NYUv2,nyu654/nyu_nyu_test_0303,depth_boundary,3430,0.15122831074287227,0.22870244309088927,0.3895025820778643
NYUv2,nyu654/nyu_nyu_test_0304,full,89523,0.021426118711701785,0.0455609962816723,0.15047185936239305
NYUv2,nyu654/nyu_nyu_test_0304,sensor_hole,12013,0.05794927188540341,0.12140063278722513,0.28109968041742284
NYUv2,nyu654/nyu_nyu_test_0304,depth_boundary,7857,0.07880174353097792,0.16413049708800082,0.34340662493270196
NYUv2,nyu654/nyu_nyu_test_0305,full,89523,0.013963852761304067,0.024634585560001313,0.06231943859508232
NYUv2,nyu654/nyu_nyu_test_0305,sensor_hole,9680,0.01436534131375776,0.020942961221391505,0.06576246468109609
NYUv2,nyu654/nyu_nyu_test_0305,depth_boundary,7832,0.0583817539413153,0.10676371204962648,0.1811997545704865
NYUv2,nyu654/nyu_nyu_test_0306,full,89523,0.01057353264912058,0.03166984139161177,0.12779315150947917
NYUv2,nyu654/nyu_nyu_test_0306,sensor_hole,8435,0.06100312345955833,0.19647012836634936,0.3993565314286076
NYUv2,nyu654/nyu_nyu_test_0306,depth_boundary,6846,0.06130325221017756,0.18692314948667882,0.40649385867093
NYUv2,nyu654/nyu_nyu_test_0307,full,89523,0.01765797898710195,0.047694187371610935,0.17929836851656036
NYUv2,nyu654/nyu_nyu_test_0307,sensor_hole,10414,0.07331498449247092,0.20458911921072767,0.45546928711307183
NYUv2,nyu654/nyu_nyu_test_0307,depth_boundary,8445,0.08201457489051553,0.22452071276270053,0.47088006620761563
NYUv2,nyu654/nyu_nyu_test_0308,full,89523,0.009646321285459586,0.019406608045657112,0.04987562568015551
NYUv2,nyu654/nyu_nyu_test_0308,sensor_hole,2413,0.06679023876803235,0.11486637537972443,0.1682162700132494
NYUv2,nyu654/nyu_nyu_test_0308,depth_boundary,6660,0.049689908193510754,0.09233964004137137,0.15235414911661677
NYUv2,nyu654/nyu_nyu_test_0309,full,89523,0.037726122249175334,0.15725987255536653,0.5187132453587691
NYUv2,nyu654/nyu_nyu_test_0309,sensor_hole,15761,0.15639885123376876,0.7350665521715493,1.1815194422479718
NYUv2,nyu654/nyu_nyu_test_0309,depth_boundary,11748,0.11728318847844194,0.45759566524502043,0.8685709318936904
NYUv2,nyu654/nyu_nyu_test_0310,full,89523,0.01124354360385992,0.024627417044006117,0.05964524341573901
NYUv2,nyu654/nyu_nyu_test_0310,sensor_hole,2963,0.05086700292278762,0.09314913533243262,0.1804593075307277
NYUv2,nyu654/nyu_nyu_test_0310,depth_boundary,6202,0.04892923108828036,0.08581464922416598,0.15983129995830977
NYUv2,nyu654/nyu_nyu_test_0311,full,89523,0.019242524342907324,0.04256448096649915,0.13984638529171323
NYUv2,nyu654/nyu_nyu_test_0311,sensor_hole,8866,0.10575239868312604,0.24420838241864348,0.4122571349106231
NYUv2,nyu654/nyu_nyu_test_0311,depth_boundary,11683,0.08270108595617102,0.1833886656717906,0.3508531718915686
NYUv2,nyu654/nyu_nyu_test_0312,full,89523,0.008003678978429607,0.013955677630771558,0.025492627410645355
NYUv2,nyu654/nyu_nyu_test_0312,sensor_hole,1936,0.02714198899857719,0.041701629172918225,0.08242811408522212
NYUv2,nyu654/nyu_nyu_test_0312,depth_boundary,4903,0.03360968152749465,0.05170238296425929,0.08464550637979633
NYUv2,nyu654/nyu_nyu_test_0313,full,89523,0.021978310536596726,0.04309912123418641,0.07386874333213873
NYUv2,nyu654/nyu_nyu_test_0313,sensor_hole,19490,0.0403675269588578,0.06732872231242716,0.11081948660556414
NYUv2,nyu654/nyu_nyu_test_0313,depth_boundary,4228,0.07377040673233755,0.13938547930237022,0.22128781555053847
NYUv2,nyu654/nyu_nyu_test_0314,full,89523,0.03566996515891667,0.05644847245259674,0.12798968528291343
NYUv2,nyu654/nyu_nyu_test_0314,sensor_hole,24883,0.07475680355965608,0.11738061719264017,0.19931440633049805
NYUv2,nyu654/nyu_nyu_test_0314,depth_boundary,6267,0.10691835970150367,0.15712407656942465,0.24938041772266983
NYUv2,nyu654/nyu_nyu_test_0315,full,89523,0.03074428157501054,0.0779553797507272,0.1809825852509041
NYUv2,nyu654/nyu_nyu_test_0315,sensor_hole,23727,0.07545251856935847,0.20167944334287552,0.3363108033605134
NYUv2,nyu654/nyu_nyu_test_0315,depth_boundary,11073,0.08646972768899401,0.21672045584886818,0.39165934795406426
NYUv2,nyu654/nyu_nyu_test_0316,full,89523,0.028867001820333256,0.057651099379649115,0.13800873522354687
NYUv2,nyu654/nyu_nyu_test_0316,sensor_hole,14906,0.10492000633607183,0.22013804458874464,0.30530028571861334
NYUv2,nyu654/nyu_nyu_test_0316,depth_boundary,11501,0.08817753742436986,0.1734944706781565,0.25451642618714404
NYUv2,nyu654/nyu_nyu_test_0317,full,89523,0.009372066439740883,0.019833276941164723,0.03776425061229359
NYUv2,nyu654/nyu_nyu_test_0317,sensor_hole,7327,0.02755607854479366,0.05932646286150793,0.0869633975351465
NYUv2,nyu654/nyu_nyu_test_0317,depth_boundary,4826,0.028384779722281036,0.056547849913429926,0.08879258708397512
NYUv2,nyu654/nyu_nyu_test_0318,full,89523,0.02130626255111812,0.06513931339638747,0.20451698017427572
NYUv2,nyu654/nyu_nyu_test_0318,sensor_hole,12107,0.09988740848791838,0.3063488903787672,0.5043304589149258
NYUv2,nyu654/nyu_nyu_test_0318,depth_boundary,12234,0.07989252523393746,0.26527972268730826,0.47152520171468104
NYUv2,nyu654/nyu_nyu_test_0319,full,89523,0.042697198014572266,0.08449083728655418,0.24828454080301912
NYUv2,nyu654/nyu_nyu_test_0319,sensor_hole,9651,0.10681539411327431,0.21301175133451478,0.3943105247616689
NYUv2,nyu654/nyu_nyu_test_0319,depth_boundary,16857,0.11423344411224876,0.23815094167640102,0.42293743093927705
NYUv2,nyu654/nyu_nyu_test_0320,full,89523,0.02808444309990563,0.09213870797534877,0.24879680230861667
NYUv2,nyu654/nyu_nyu_test_0320,sensor_hole,27476,0.07180705878886447,0.24581795972947523,0.44561992271857165
NYUv2,nyu654/nyu_nyu_test_0320,depth_boundary,8528,0.062241774203352904,0.20920887919349027,0.3420625235132154
NYUv2,nyu654/nyu_nyu_test_0321,full,89523,0.02706177514046396,0.06552985718724778,0.15306434333718735
NYUv2,nyu654/nyu_nyu_test_0321,sensor_hole,35764,0.05202834522132944,0.12808824046161293,0.2373495272410806
NYUv2,nyu654/nyu_nyu_test_0321,depth_boundary,8702,0.04797009427468162,0.11778724342892839,0.2297276323455581
NYUv2,nyu654/nyu_nyu_test_0322,full,89523,0.029324006195122588,0.10009528953819781,0.26393270928027696
NYUv2,nyu654/nyu_nyu_test_0322,sensor_hole,28091,0.06090572452468596,0.1860634285847479,0.38737320163181294
NYUv2,nyu654/nyu_nyu_test_0322,depth_boundary,17269,0.0629336177275481,0.2328409726842414,0.4958616600806743
NYUv2,nyu654/nyu_nyu_test_0323,full,89523,0.0096372950847393,0.016272480833268498,0.0402889391213554
NYUv2,nyu654/nyu_nyu_test_0323,sensor_hole,20675,0.02141917913710894,0.03801290870145269,0.07512048377956317
NYUv2,nyu654/nyu_nyu_test_0323,depth_boundary,6422,0.0329744237831843,0.055175472070628034,0.09440851701600805
NYUv2,nyu654/nyu_nyu_test_0324,full,89523,0.028330938756548355,0.10840223389168936,0.2916791664402111
NYUv2,nyu654/nyu_nyu_test_0324,sensor_hole,33344,0.060022660079713706,0.24690971024792047,0.47405863329654213
NYUv2,nyu654/nyu_nyu_test_0324,depth_boundary,9880,0.07298215252770456,0.2977404944206539,0.5097506767200382
NYUv2,nyu654/nyu_nyu_test_0325,full,89523,0.02747811386711214,0.08260923823979212,0.19290133300364978
NYUv2,nyu654/nyu_nyu_test_0325,sensor_hole,23424,0.05900682412322336,0.19025847127996995,0.33996046460258095
NYUv2,nyu654/nyu_nyu_test_0325,depth_boundary,14151,0.0645584343338666,0.18012151297946066,0.3364480530228212
NYUv2,nyu654/nyu_nyu_test_0326,full,89523,0.03800107904134891,0.13725107125331643,0.312658450542325
NYUv2,nyu654/nyu_nyu_test_0326,sensor_hole,22126,0.09647028987700049,0.35225582480549134,0.5669331602445276
NYUv2,nyu654/nyu_nyu_test_0326,depth_boundary,15815,0.08973387071502953,0.31257079552141803,0.5587149873330959
NYUv2,nyu654/nyu_nyu_test_0327,full,89523,0.03383494658192051,0.08896026308201524,0.17302117550555454
NYUv2,nyu654/nyu_nyu_test_0327,sensor_hole,21140,0.07695060133037623,0.18963919212881303,0.31906971010017404
NYUv2,nyu654/nyu_nyu_test_0327,depth_boundary,12551,0.07800597848724587,0.17661313626521347,0.3085911710753861
NYUv2,nyu654/nyu_nyu_test_0328,full,89523,0.01853109385258121,0.03673057140265417,0.05744698281159264
NYUv2,nyu654/nyu_nyu_test_0328,sensor_hole,23777,0.03294791699393256,0.0628710732797139,0.08824966154691292
NYUv2,nyu654/nyu_nyu_test_0328,depth_boundary,9703,0.03492371870933984,0.06913824718071974,0.0980272555369418
NYUv2,nyu654/nyu_nyu_test_0329,full,89523,0.01685534777035867,0.03883618876925077,0.16186482084237258
NYUv2,nyu654/nyu_nyu_test_0329,sensor_hole,22115,0.03872023717757575,0.09683116737760733,0.2765120633526705
NYUv2,nyu654/nyu_nyu_test_0329,depth_boundary,8987,0.07945259822028491,0.20932918527678918,0.4750691898982025
NYUv2,nyu654/nyu_nyu_test_0330,full,89523,0.0993867694916579,0.2598152456047822,0.5187147739589422
NYUv2,nyu654/nyu_nyu_test_0330,sensor_hole,30167,0.2477262366014949,0.659787414193837,0.8798283571854179
NYUv2,nyu654/nyu_nyu_test_0330,depth_boundary,19454,0.14440147011556723,0.3355440629390157,0.6230586601289713
NYUv2,nyu654/nyu_nyu_test_0331,full,89523,0.02038715891891448,0.05276958377719526,0.15322450444932612
NYUv2,nyu654/nyu_nyu_test_0331,sensor_hole,7568,0.09582061507695322,0.20221807953387688,0.36381584124149463
NYUv2,nyu654/nyu_nyu_test_0331,depth_boundary,15174,0.06819971636697127,0.1655093421848989,0.3189793154884688
NYUv2,nyu654/nyu_nyu_test_0332,full,89523,0.011768299616432356,0.029271448064545236,0.1362088265720081
NYUv2,nyu654/nyu_nyu_test_0332,sensor_hole,7877,0.03808131406989037,0.0899455360505459,0.2648447695936046
NYUv2,nyu654/nyu_nyu_test_0332,depth_boundary,7649,0.04281539968566309,0.10906158997227373,0.30220759058844665
NYUv2,nyu654/nyu_nyu_test_0333,full,89523,0.014495383482502105,0.028723688858019826,0.0619991713130144
NYUv2,nyu654/nyu_nyu_test_0333,sensor_hole,9935,0.02475474569069497,0.046172321124717586,0.108828896763883
NYUv2,nyu654/nyu_nyu_test_0333,depth_boundary,7064,0.05739615711933703,0.09938079573526253,0.18484770329515587
NYUv2,nyu654/nyu_nyu_test_0334,full,89523,0.015360652978497414,0.027964717134887098,0.06220611610676684
NYUv2,nyu654/nyu_nyu_test_0334,sensor_hole,3853,0.06344206183993834,0.09478959293449633,0.19248004464440144
NYUv2,nyu654/nyu_nyu_test_0334,depth_boundary,5332,0.07407452981388576,0.10438491123472043,0.21328514833620393
NYUv2,nyu654/nyu_nyu_test_0335,full,89523,0.00798430344280571,0.022577680470352936,0.09824425584355974
NYUv2,nyu654/nyu_nyu_test_0335,sensor_hole,7875,0.021766115054206787,0.0594263671390594,0.10548161284616225
NYUv2,nyu654/nyu_nyu_test_0335,depth_boundary,4119,0.03990862639761464,0.13330795209828614,0.38347600343846605
NYUv2,nyu654/nyu_nyu_test_0336,full,89523,0.015401857648652699,0.05079554192386529,0.12565145613382353
NYUv2,nyu654/nyu_nyu_test_0336,sensor_hole,12169,0.04336133088302181,0.11006127456698267,0.21308081300630688
NYUv2,nyu654/nyu_nyu_test_0336,depth_boundary,8991,0.03599636547992887,0.15338274435794946,0.33779102206709644
NYUv2,nyu654/nyu_nyu_test_0337,full,89523,0.014965569896651622,0.03812467896112596,0.09376109072834374
NYUv2,nyu654/nyu_nyu_test_0337,sensor_hole,23172,0.031002325766469177,0.07015252455968674,0.13005642778541862
NYUv2,nyu654/nyu_nyu_test_0337,depth_boundary,5997,0.04616517162691141,0.1381821734757747,0.2928537076639286
NYUv2,nyu654/nyu_nyu_test_0338,full,89523,0.020996089868833744,0.07675223899652242,0.16223690135851881
NYUv2,nyu654/nyu_nyu_test_0338,sensor_hole,23349,0.047376038437183104,0.1742626534186725,0.27775406878873626
NYUv2,nyu654/nyu_nyu_test_0338,depth_boundary,13155,0.05096118972550262,0.18733890794248736,0.3297587927571183
NYUv2,nyu654/nyu_nyu_test_0339,full,89523,0.01546933745988664,0.0458318256771775,0.11896173505257293
NYUv2,nyu654/nyu_nyu_test_0339,sensor_hole,9297,0.05335537731604597,0.15759096988570476,0.28255961003271934
NYUv2,nyu654/nyu_nyu_test_0339,depth_boundary,14580,0.051189274938130476,0.14729609732683466,0.26980796018936337
NYUv2,nyu654/nyu_nyu_test_0340,full,89523,0.016978168578008206,0.05495569943734554,0.1456729269645759
NYUv2,nyu654/nyu_nyu_test_0340,sensor_hole,6640,0.07224835228586012,0.2258383927754609,0.38663710169141363
NYUv2,nyu654/nyu_nyu_test_0340,depth_boundary,11365,0.05757952228315218,0.18774320894644955,0.35185180861557735
NYUv2,nyu654/nyu_nyu_test_0341,full,89523,0.04156325109112323,0.16488438965324215,0.4946050377764729
NYUv2,nyu654/nyu_nyu_test_0341,sensor_hole,16595,0.1596675591591478,0.6178658251016749,1.0228917676542972
NYUv2,nyu654/nyu_nyu_test_0341,depth_boundary,18612,0.12239909873176077,0.44448465007672944,0.8297048961802647
NYUv2,nyu654/nyu_nyu_test_0342,full,89523,0.0508213201371023,0.3086559027917767,1.1276784217964044
NYUv2,nyu654/nyu_nyu_test_0342,sensor_hole,25896,0.11972103223695664,0.7530925333670234,1.7901183779752188
NYUv2,nyu654/nyu_nyu_test_0342,depth_boundary,23109,0.11066028174627097,0.6547527655425862,1.6766276290238062
NYUv2,nyu654/nyu_nyu_test_0343,full,89523,0.06691402196611003,0.331932535099389,0.9996030639626446
NYUv2,nyu654/nyu_nyu_test_0343,sensor_hole,28364,0.169352493220635,0.8904886591368915,1.6931254214610112
NYUv2,nyu654/nyu_nyu_test_0343,depth_boundary,22922,0.17767077659614444,0.874131644347317,1.7092369987306013
NYUv2,nyu654/nyu_nyu_test_0344,full,89523,0.03194936157423876,0.13082344360928308,0.362396704275854
NYUv2,nyu654/nyu_nyu_test_0344,sensor_hole,18115,0.10188093725454415,0.4340516178376958,0.7045231452245834
NYUv2,nyu654/nyu_nyu_test_0344,depth_boundary,13306,0.08692415363475445,0.3293183586095018,0.7107837599144948
NYUv2,nyu654/nyu_nyu_test_0345,full,89523,0.05015111312558336,0.19236558666378176,0.5436192666289464
NYUv2,nyu654/nyu_nyu_test_0345,sensor_hole,29340,0.12101227372358028,0.4757355918222816,0.9079481920668178
NYUv2,nyu654/nyu_nyu_test_0345,depth_boundary,17478,0.09601242332683582,0.35216185077470696,0.7185378147698986
NYUv2,nyu654/nyu_nyu_test_0346,full,89523,0.01918969363107563,0.03146194817919384,0.06155490171425759
NYUv2,nyu654/nyu_nyu_test_0346,sensor_hole,19657,0.03698898570044006,0.05678961535597064,0.1029311480964797
NYUv2,nyu654/nyu_nyu_test_0346,depth_boundary,13798,0.043302248401198735,0.07279410425658364,0.12067995106985105
NYUv2,nyu654/nyu_nyu_test_0347,full,89523,0.0372266652434145,0.17407609290593448,0.48058140690914275
NYUv2,nyu654/nyu_nyu_test_0347,sensor_hole,24112,0.09700695850443203,0.47769710028021245,0.8924720588610552
NYUv2,nyu654/nyu_nyu_test_0347,depth_boundary,23606,0.07445349582331749,0.31157851397440733,0.7235397673969558
NYUv2,nyu654/nyu_nyu_test_0348,full,89523,0.017616721668074806,0.09190763094834191,0.2247785354295069
NYUv2,nyu654/nyu_nyu_test_0348,sensor_hole,19741,0.04173867063178989,0.2333951149539475,0.42312117212155903
NYUv2,nyu654/nyu_nyu_test_0348,depth_boundary,16716,0.04294053655681304,0.2142317639951302,0.4259269106973988
NYUv2,nyu654/nyu_nyu_test_0349,full,89523,0.02805936401760629,0.09313922684331384,0.26658479153189146
NYUv2,nyu654/nyu_nyu_test_0349,sensor_hole,16500,0.08810358998975278,0.29848836835225423,0.5449797961106106
NYUv2,nyu654/nyu_nyu_test_0349,depth_boundary,14837,0.07713144830187439,0.2422963570831776,0.4891350712786096
NYUv2,nyu654/nyu_nyu_test_0350,full,89523,0.047060382998741816,0.1461180681037025,0.35735537357535196
NYUv2,nyu654/nyu_nyu_test_0350,sensor_hole,20358,0.1474973433453383,0.4355635673542577,0.6822812655416497
NYUv2,nyu654/nyu_nyu_test_0350,depth_boundary,15605,0.1209300588974507,0.3362927982876676,0.5886960020541745
NYUv2,nyu654/nyu_nyu_test_0351,full,89523,0.07405894802400119,0.2008873680572882,0.3904356157171998
NYUv2,nyu654/nyu_nyu_test_0351,sensor_hole,32677,0.1427593824926289,0.3711057283757428,0.5819957850765027
NYUv2,nyu654/nyu_nyu_test_0351,depth_boundary,25644,0.12192086870553437,0.33958437415445636,0.5777409690711962
NYUv2,nyu654/nyu_nyu_test_0352,full,89523,0.0526815917256257,0.18085120725853826,0.42324576422279253
NYUv2,nyu654/nyu_nyu_test_0352,sensor_hole,23177,0.13649363084576624,0.48352750067664174,0.7568504307463022
NYUv2,nyu654/nyu_nyu_test_0352,depth_boundary,18427,0.11426958422846036,0.383723264593966,0.7233064525231455
NYUv2,nyu654/nyu_nyu_test_0353,full,89523,0.046210370139812634,0.17659215161158098,0.5392996575864635
NYUv2,nyu654/nyu_nyu_test_0353,sensor_hole,18663,0.17437574973309725,0.6747014016026387,1.08479571086601
NYUv2,nyu654/nyu_nyu_test_0353,depth_boundary,11982,0.17323814743086757,0.6060388984136561,1.0969660188867416
NYUv2,nyu654/nyu_nyu_test_0354,full,89523,0.057724765765039675,0.14965998471484324,0.3044559310669188
NYUv2,nyu654/nyu_nyu_test_0354,sensor_hole,35308,0.11123029691865854,0.2528474113183423,0.4518767570679836
NYUv2,nyu654/nyu_nyu_test_0354,depth_boundary,15692,0.14502447511576297,0.3151423972144651,0.5330145500065351
NYUv2,nyu654/nyu_nyu_test_0355,full,89523,0.01212126797310602,0.03800580360885626,0.11359577772497575
NYUv2,nyu654/nyu_nyu_test_0355,sensor_hole,13557,0.03942580138430823,0.13466002844054764,0.2434166900467237
NYUv2,nyu654/nyu_nyu_test_0355,depth_boundary,7532,0.051175918888484405,0.16562918393585319,0.31834305667513024
NYUv2,nyu654/nyu_nyu_test_0356,full,89523,0.04255382564065615,0.10799585223995568,0.3519581293576568
NYUv2,nyu654/nyu_nyu_test_0356,sensor_hole,12405,0.22904335762052233,0.5601501684619361,0.9155646617698947
NYUv2,nyu654/nyu_nyu_test_0356,depth_boundary,13377,0.0833937627259398,0.2197904489611959,0.502370203200721
NYUv2,nyu654/nyu_nyu_test_0357,full,89523,0.03680326397340381,0.10462366200968294,0.40779967976000603
NYUv2,nyu654/nyu_nyu_test_0357,sensor_hole,17785,0.10473650384413724,0.27980362550911353,0.6618860212184342
NYUv2,nyu654/nyu_nyu_test_0357,depth_boundary,18934,0.10027384250332702,0.29362403998294856,0.7728581726107048
NYUv2,nyu654/nyu_nyu_test_0358,full,89523,0.04714057020969039,0.09405138688982675,0.23457995226001177
NYUv2,nyu654/nyu_nyu_test_0358,sensor_hole,12138,0.1691811186547682,0.34519183760440453,0.5264662696605916
NYUv2,nyu654/nyu_nyu_test_0358,depth_boundary,14766,0.18536684708193224,0.2891696062770039,0.5055913754744088
NYUv2,nyu654/nyu_nyu_test_0359,full,89523,0.029712173679697945,0.10687311792651163,0.3168853737664966
NYUv2,nyu654/nyu_nyu_test_0359,sensor_hole,18258,0.07552314762216343,0.2651436163765641,0.61198302094552
NYUv2,nyu654/nyu_nyu_test_0359,depth_boundary,22177,0.07049454687566153,0.2589509482206771,0.588784389955489
NYUv2,nyu654/nyu_nyu_test_0360,full,89523,0.018961044746112557,0.059618039214682825,0.2407025147612887
NYUv2,nyu654/nyu_nyu_test_0360,sensor_hole,10010,0.07343680282769109,0.2585245094218335,0.6091547572719254
NYUv2,nyu654/nyu_nyu_test_0360,depth_boundary,11752,0.08687804800560113,0.290733995173479,0.6323157231683392
NYUv2,nyu654/nyu_nyu_test_0361,full,89523,0.03044082147038179,0.09826575566630857,0.25141021847513845
NYUv2,nyu654/nyu_nyu_test_0361,sensor_hole,22591,0.05846328794855479,0.1809938175787695,0.39611081730004766
NYUv2,nyu654/nyu_nyu_test_0361,depth_boundary,21920,0.06103624364964226,0.18628577512219874,0.40320061941042007
NYUv2,nyu654/nyu_nyu_test_0362,full,89523,0.03626724019099973,0.13832196180120812,0.2780421181934259
NYUv2,nyu654/nyu_nyu_test_0362,sensor_hole,19046,0.09150528695209355,0.3649714922067511,0.5270673543216714
NYUv2,nyu654/nyu_nyu_test_0362,depth_boundary,18393,0.06458568606977073,0.2194846426138564,0.3588191388317328
NYUv2,nyu654/nyu_nyu_test_0363,full,89523,0.042756745159563375,0.14186922172377092,0.3705808256300898
NYUv2,nyu654/nyu_nyu_test_0363,sensor_hole,28388,0.10241457984098327,0.36358688795870586,0.645978910172199
NYUv2,nyu654/nyu_nyu_test_0363,depth_boundary,13503,0.1099043127560493,0.352025009072075,0.652841901893474
NYUv2,nyu654/nyu_nyu_test_0364,full,89523,0.01968787361141935,0.04001427120227787,0.072183375598833
NYUv2,nyu654/nyu_nyu_test_0364,sensor_hole,14448,0.032913399536978354,0.05756463615403223,0.09909580539945605
NYUv2,nyu654/nyu_nyu_test_0364,depth_boundary,11559,0.042298322896024663,0.0852911493978097,0.13160035869941317
NYUv2,nyu654/nyu_nyu_test_0365,full,89523,0.0493184197571055,0.23833025310284617,0.7043949331592685
NYUv2,nyu654/nyu_nyu_test_0365,sensor_hole,32873,0.11471546299146285,0.5944552778947474,1.1566799312666285
NYUv2,nyu654/nyu_nyu_test_0365,depth_boundary,16305,0.1051815795955881,0.44145333630948735,0.9568707533981463
NYUv2,nyu654/nyu_nyu_test_0366,full,89523,0.05456227283294828,0.17279322938036587,0.5419180958791502
NYUv2,nyu654/nyu_nyu_test_0366,sensor_hole,33673,0.12381438767422558,0.3988600434549059,0.8639189383867218
NYUv2,nyu654/nyu_nyu_test_0366,depth_boundary,14893,0.17261060708321263,0.5346999197451909,1.0340380599783896
NYUv2,nyu654/nyu_nyu_test_0367,full,89523,0.076105936330071,0.24462395157553618,0.6097268983129552
NYUv2,nyu654/nyu_nyu_test_0367,sensor_hole,33335,0.1798425750283338,0.5921160861025047,0.9912155787101787
NYUv2,nyu654/nyu_nyu_test_0367,depth_boundary,16612,0.15947528691498064,0.46028806403720635,0.8393795276840859
NYUv2,nyu654/nyu_nyu_test_0368,full,89523,0.03949056116742624,0.129667611847217,0.3072355599762762
NYUv2,nyu654/nyu_nyu_test_0368,sensor_hole,34173,0.08013897022486718,0.27085976690578073,0.48206018962639635
NYUv2,nyu654/nyu_nyu_test_0368,depth_boundary,15151,0.08927573292894932,0.2954821724142936,0.49359264658658986
NYUv2,nyu654/nyu_nyu_test_0369,full,89523,0.061078209430644376,0.16244552480965807,0.3632704922785172
NYUv2,nyu654/nyu_nyu_test_0369,sensor_hole,21437,0.1424827191147131,0.38611846347016876,0.6116693197912744
NYUv2,nyu654/nyu_nyu_test_0369,depth_boundary,9081,0.19448184107086075,0.39474901689882913,0.6615344011685627
NYUv2,nyu654/nyu_nyu_test_0370,full,89523,0.011609864293513595,0.02998308521140915,0.06074895364156736
NYUv2,nyu654/nyu_nyu_test_0370,sensor_hole,10450,0.0326975976567679,0.0828890836409975,0.11002283276197956
NYUv2,nyu654/nyu_nyu_test_0370,depth_boundary,8078,0.035828447964449464,0.09129454927829328,0.14170897442114452
NYUv2,nyu654/nyu_nyu_test_0371,full,89523,0.013990978767989786,0.03350843993931659,0.0804926023802678
NYUv2,nyu654/nyu_nyu_test_0371,sensor_hole,14365,0.038241244911157074,0.09725022910158268,0.1662890272486372
NYUv2,nyu654/nyu_nyu_test_0371,depth_boundary,6779,0.04467991717415415,0.10706522605784577,0.18904275120512767
NYUv2,nyu654/nyu_nyu_test_0372,full,89523,0.014739720068804411,0.021882995327754503,0.04512018386749977
NYUv2,nyu654/nyu_nyu_test_0372,sensor_hole,12406,0.04423620423489314,0.061196653838698066,0.0923515304925661
NYUv2,nyu654/nyu_nyu_test_0372,depth_boundary,10203,0.040418195652120834,0.054023255884069026,0.09088668081091238
NYUv2,nyu654/nyu_nyu_test_0373,full,89523,0.033944767355427743,0.11887223064761623,0.2949699932699647
NYUv2,nyu654/nyu_nyu_test_0373,sensor_hole,16812,0.11505961289676002,0.4019696413832507,0.6132969190359797
NYUv2,nyu654/nyu_nyu_test_0373,depth_boundary,18905,0.08720848706384221,0.3028000141381902,0.5277692564437969
NYUv2,nyu654/nyu_nyu_test_0374,full,89523,0.031084136029657837,0.08745485418168282,0.26595662320339447
NYUv2,nyu654/nyu_nyu_test_0374,sensor_hole,15487,0.11092757176805929,0.3084167647778953,0.5509658408737944
